job_title,employer_name,city,employment_type,seniority_level,vertical,posted_date,apply_link,publisher
Chief of Staff Early-Stage AI SaaS Portfolio Company,Peak XV Partners,Bengaluru,Full–time,Senior,General Management,,https://www.jobaaj.com/job/peak-xv-partners-chief-of-staff-early-stage-ai-saas-portfolio-company-bengaluru-bangalore-karnataka-2-to-4-years-799432,Jobaaj
Asset Management Division-Public Investing Chief of Staff –Vice President -Bengaluru,Goldman Sachs,Bengaluru,Full–time,Senior,General Management,,https://www.jobaaj.com/job/asset-management-division-public-investing-chief-of-staff-vice-president-bengaluru-bengaluru-4-to-7-years-28611,Jobaaj
Chief of Staff,Michael Page,Mumbai,Full–time,Senior,General Management,2026-04-21T00:00:00.000Z,https://www.michaelpage.co.in/job-detail/chief-staff/ref/jn-042026-6999970,Michael Page
Chief of Staff to the CEO,GreyLabs AI,Mumbai,Full–time,Senior,General Management,2026-04-25T00:00:00.000Z,https://www.foundit.in/job/chief-of-staff-to-the-ceo-greylabs-ai-mumbai-51032952,Foundit
Chief of Staff - Operations,Impact Guru,Mumbai,Full–time,Senior,General Management,,https://www.jobaaj.com/job/impact-guru-chief-of-staff-operations-mumbai-maharashtra-3-to-6-years-791249,Jobaaj
Group COO Chief of Staff Office VP,hackajob,Mumbai,Full–time,Senior,General Management,2026-04-19T00:00:00.000Z,https://www.jobleads.com/in/job/group-coo-chief-of-staff-office-vp--mumbai--eccae0baa3340a386e5b2c937cebdfa8d,JobLeads
Group COO Chief of Staff Office - VP,Barclays,Mumbai,Full–time,Senior,General Management,2026-04-09T00:00:00.000Z,https://search.jobs.barclays/job/mumbai/group-coo-chief-of-staff-office-vp/13015/93752761952,Barclays Careers
Chief of Staff - Finance - CA/IIM/ISB,Employee Forums,Mumbai,Full–time,Senior,General Management,2026-04-23T00:00:00.000Z,https://www.jobaaj.com/job/employee-forums-chief-of-staff-finance-ca-iim-isb-mumbai-5-to-12-years-1376712,Jobaaj
Chief of Staff - Growth VC,Michael Page,Mumbai,Full–time,Senior,General Management,2026-04-21T00:00:00.000Z,https://www.michaelpage.co.in/job-detail/chief-staff-growth-vc/ref/jn-042026-6999947,Michael Page
Founder's office / Chief Of Staff (2025 - 2026 Grads),CoderRound,Mumbai,Full–time,Senior,General Management,,https://wellfound.com/jobs/3938049-founder-s-office-chief-of-staff-2025-2026-grads,Wellfound
Founder’s Office- Chief of Staff | Strategy & Operations-Mumbai-Worli,magma consultancy,Mumbai,Full–time,Senior,General Management,,https://cutshort.io/job/Founder-s-Office-Chief-of-Staff-Strategy-Operations-Mumbai-Worli-Mumbai-Bengaluru-Bangalore-magma-consultancy-dL96JEoP,Cutshort
Chief of Staff – Consumer & Community Banking Operations & AI Transformation,JP Morgan Chase & Co.,Mumbai,Full–time,Senior,Product Management,,https://www.foundit.in/job/chief-of-staff-consumer-community-banking-operations-ai-transformation-jp-morgan-chase-co-mumbai-48800706,Foundit
Chief of Staff to Md's Office (1 yr experience) - Saas Product,Sciative - We Price Right,Navi Mumbai,Full–time,Senior,General Management,2026-04-23T00:00:00.000Z,https://wellfound.com/jobs/3119626-chief-of-staff-to-md-s-office-1-yr-experience-saas-product,Wellfound
Business Manager and Chief of Staff,BlackRock Services India Pvt Ltd,Gurugram,Full–time,Senior,General Management,2026-04-23T00:00:00.000Z,https://apna.co/job/gurgaon/business-manager-and-chief-of-staff-rqa-india-1692879151,Apna Jobs
Chief of Staff - Consulting,Grassik Search Pvt Ltd,Gurugram,Full–time,Senior,General Management,,https://www.jobaaj.com/job/grassik-search-pvt-ltd-chief-of-staff-consulting-gurgaon-gurugram-4-to-10-years-1063791,Jobaaj
Executive Assistant / Strategic Advisor (role leading to chief of staff),CyberAssure Services (P) Ltd.,Gurugram,Full–time,Senior,General Management,,https://www.foundit.in/job/executive-assistant-strategic-advisor-role-leading-to-chief-of-staff-cyberassure-services-p-ltd-gurugram-41617065,Foundit
Chief of staff and Brand Insights,Qrata,New Delhi,Full–time,Senior,General Management,,https://cutshort.io/job/Chief-of-staff-and-Brand-Insights-NCR-Delhi-Gurgaon-Noida-Qrata-ILO5PgCw,Cutshort
Chief of Staff (CEO's Office),BiteSpeed,Gurugram,Full–time,Senior,General Management,2026-04-20T00:00:00.000Z,https://www.bestkaam.com/job/chief-of-staff-ceos-office-bitespeed-bengaluru-4-8-years-513667,Bestkaam Jobs
Founder's Office/Chief of Staff,USHRAMEDGE TECHNOLOGIES PRIVATE LIMITED,Noida,Full–time,Senior,General Management,,https://www.shine.com/jobs/founders-office-chief-of-staff/ushramedge-technologies-private-limited/18857077,Shine
